"ImageId","Label"
41475,-0.00157307902307708
41476,0.00059363257276101
41477,0.000323581515286162
41478,-0.000449394947995476
41479,0.000661589597416839
41480,0.000378318304869096
41481,-0.000657617921991257
41482,0.000378384732484974
41483,-6.94263215908596e-05
41484,-0.000876619292701738
41485,-0.00109428623052457
41486,0.000200323354799364
41487,0.000866011189159649
41488,0.000194660565221752
41489,-0.00054662130288745
41490,-0.00235825191994734
41491,-7.18573579171341e-06
41492,-0.00379887018851749
41493,-0.000268886496796455
41494,-0.00101614507881688
41495,-0.000239297401649308
41496,-0.000721005989037247
41497,0.000564912080449076
41498,0.00138127108577547
41499,-0.00568476076980812
41500,-0.000627282333250465
41501,-0.00152919637454045
41502,-0.00164202973045002
41503,0.00099559739997609
41504,-0.000223322714722295
41505,-0.000240486696209061
41506,0.0019604191047031
41507,0.000423820505567158
41508,-0.001760498299201
41509,-0.000260427814778643
41510,-0.000837861432199218
41511,0.00136540622186553
41512,0.000707408484238214
41513,-0.000303575398387317
41514,-0.00174238116233683
41515,0.00103206884123221
41516,-0.00263844110552269
41517,3.43780989298703e-05
41518,-0.00130843954972992
41519,-0.000936126484830622
41520,-0.00144945372107368
41521,0.000164144214828798
41522,-0.00112143471330595
41523,-0.00181251828521688
41524,-0.00183608288619493
41525,-0.000455812325197686
41526,0.000694935259055308
41527,0.000243651099392906
41528,0.000288313524851617
41529,0.000499998176433552
41530,-0.00115430492105394
41531,0.000948173945304024
41532,-0.000146362864946481
41533,-0.000813733685852936
41534,-0.00192492697010076
41535,0.000164710172380257
41536,-0.000702263282006644
41537,3.640615939724e-05
41538,-0.00105224662423502
41539,-0.000273005978158382
41540,-0.00237480492210271
41541,-0.000422573759474935
41542,-0.000552181813938293
41543,-0.00378574579795959
41544,-0.00223943630028534
41545,-0.000962988630915672
41546,-0.000317218963283129
41547,0.000832772122059038
41548,-0.000191535146526661
41549,3.45843489135578e-05
41550,-0.000773286131683247
41551,-0.000479910081228455
41552,-7.94449547475914e-05
41553,0.000394376402153293
41554,-0.00362211507966171
41555,0.000197342481941028
41556,0.000231101982923911
41557,0.000469792391048973
41558,0.000545964871639075
41559,-0.00248038623899119
41560,-0.00183516676837157
41561,0.000257011016949536
41562,-7.8366441866779e-05
41563,-0.00377519507120415
41564,6.77692402548069e-05
41565,0.000897030433582931
41566,-0.00177768909384153
41567,-0.000342048602482103
41568,0.00115513567843382
41569,-0.00214360422859267
41570,-0.000836824085045391
41571,-0.00245929789921225
41572,-0.000677388509206542
41573,-4.23089527588943e-05
41574,-0.000451307949844767
41575,-0.000830798949214148
41576,-0.000194241952092368
41577,-0.000603697933399392
41578,-0.000519106899580098
41579,-3.94192961710627e-05
41580,-0.000132258317743309
41581,-0.00162950486932932
41582,-0.0030575919233371
41583,-0.00444544881018462
41584,0.000470441603235822
41585,0.000630551088709278
41586,-1.78732415561801e-05
41587,0.000198757378219986
41588,-0.00115005348123554
41589,-0.000423911966732476
41590,-0.000592795171264026
41591,-0.000106241261412355
41592,0.000358260479856309
41593,-0.000228856827914734
41594,-0.00309241552751191
41595,-0.000307842481878376
41596,0.000580155928829922
41597,-0.00168236998122026
41598,-0.000166473409845642
41599,-0.00012746511149874
41600,-0.00416340217216507
41601,-0.00146031993608975
41602,-0.000511384776435665
41603,-0.00119657859885302
41604,0.000303700431718583
41605,0.00036576666851797
41606,0.000497194610629647
41607,9.93999860004729e-06
41608,0.00115656230893209
41609,-0.000984255187350272
41610,0.000559223690269311
41611,-0.000908938402364073
41612,0.000462931057142771
41613,-0.000387869281812981
41614,-0.00231509629990246
41615,-0.000227415606934765
41616,0.0013540229666864
41617,-0.000874504434446335
41618,-0.000220287721203857
41619,-0.000151368355877833
41620,0.00099005366448425
41621,-0.00140891068746661
41622,-0.00230488881768381
41623,8.7873714309035e-05
41624,-8.66570672648262e-05
41625,-0.000774567680294361
41626,-0.000984608792586074
41627,7.01887952716119e-05
41628,-0.00172289505138239
41629,-0.00471807625440218
41630,6.60452280336827e-05
41631,3.19127097999574e-05
41632,-0.00165667637330716
41633,-0.00104000983717421
41634,0.00170304106153808
41635,-0.00270459662664982
41636,-0.000186819313068301
41637,-0.000193013927677983
41638,-0.000612241508248249
41639,-0.00112614061679219
41640,0.00107576600367836
41641,-0.00193776375388433
41642,-0.00102982923884099
41643,0.00108272934006154
41644,-0.000553368333933426
41645,-0.0010766478088449
41646,-0.00165973423099202
41647,-0.00109509084113797
41648,0.000527346068914628
41649,0.000160786269935379
41650,-0.000752095711272332
41651,-0.000477450334809138
41652,0.00012814723166806
41653,-0.00107480782900846
41654,-0.000533373151272552
41655,-0.00451422540203135
41656,0.00079865033163961
41657,-0.000612831809285849
41658,-0.00268631557891387
41659,0.000139776687576877
41660,-0.00412433236214656
41661,9.62512254203566e-06
41662,0.00103947765524814
41663,1.00385877659071e-06
41664,-0.00363887355753375
41665,0.000348792603949653
41666,-0.00103412950048966
41667,-0.000825533296884558
41668,-0.0013153572840503
41669,0.000236204840977822
41670,5.41941629809427e-06
41671,-0.000937114700940733
41672,0.000242435146877489
41673,-0.00192907805840966
41674,4.71058715469172e-05
41675,-0.000715311320029575
41676,0.000447767833640837
41677,0.000381988621634175
41678,-0.00109669910714207
41679,-0.000576043575428681
41680,-0.00150324583861217
41681,0.000628117144097521
41682,0.00119731718127994
41683,8.90061387429619e-05
41684,-0.00311104069995773
41685,-4.75079352476478e-05
41686,-0.00174556802275474
41687,-0.000782597021462222
41688,-0.000829834808898144
41689,-0.00214615918293978
41690,-0.00296357214842067
41691,-0.000708513322902179
41692,-0.000299240394779938
41693,-0.000324944071698113
41694,3.99607590620969e-05
41695,-0.000861536051904402
41696,-5.4589810640428e-05
41697,-0.00136292867772428
41698,-0.000151512980779785
41699,-0.000845674847725352
41700,0.000196555752824937
41701,0.000883979045914434
41702,-0.0023848602695156
41703,-0.000428161745008051
41704,4.40450055349949e-05
41705,-0.000157393800844405
41706,0.000573220941043446
41707,-0.000346615827368798
41708,-0.000720123398646217
41709,-0.00645779396448568
41710,-0.00226832617730248
41711,-9.19890476867895e-05
41712,0.000776060385479101
41713,-0.00089397149607102
41714,-0.000145264340192305
41715,-0.000179310851207483
41716,5.59909060325117e-05
41717,-0.00017644261237259
41718,-0.0017607005690281
41719,0.000168759003255139
41720,-0.000657348148307271
41721,-0.00144125978803274
41722,-0.000103573188399356
41723,-0.00327222080828679
41724,-0.00133516813368863
41725,-0.00143185636306071
41726,-0.00273900649891787
41727,-0.000303713194036219
41728,-0.00149613718270509
41729,-0.00326336535279269
41730,0.000319143847371041
41731,0.000841249368835763
41732,-0.000972936150679526
41733,-0.000317485811811969
41734,4.5971000689413e-05
41735,0.00145410866865381
41736,-0.000304625551909995
41737,0.000447684117331807
41738,-0.00128322859039215
41739,0.0004000780273953
41740,-0.000495960878440256
41741,0.000927018875576721
41742,0.00175807148875028
41743,-0.00146055383859584
41744,-0.000294117280285304
41745,0.00197379413392597
41746,-0.000793877887230167
41747,-0.000702237337232963
41748,-0.000847770750129549
41749,0.000258863877842007
41750,-0.000301950484193573
41751,0.000270296837503325
41752,-0.000418975520355187
41753,0.000462499839322007
41754,0.00206056366180407
41755,-0.00017773249047547
41756,0.000455290881158776
41757,0.000281651102324507
41758,-0.000249531641936071
41759,-0.000314386899804761
41760,-0.00151955271540659
41761,-0.000378465622777083
41762,-0.000738832658263681
41763,-0.000986151119660301
41764,-0.000494474967639819
41765,0.000531133467859883
41766,-0.000875091750105411
41767,0.00023321649021732
41768,-0.000254221374693289
41769,-0.000354877392011089
41770,-0.00229983764192917
41771,3.1721343734394e-05
41772,0.000622790864779257
41773,-0.000861360889388287
41774,0.000385889900297231
41775,0.000698370637184073
41776,-0.000691988778089136
41777,0.00176379683571371
41778,-0.00113823751249535
41779,-0.00255773548700813
41780,-0.00195963258706289
41781,0.000297489036162348
41782,-0.000265005862986932
41783,-0.00119940296203645
41784,-0.000180994649301666
41785,0.000135461103626987
41786,-0.000327257156190076
41787,0.00025322591838109
41788,-0.00187871707840658
41789,-0.00175907084341285
41790,-0.00017257190299911
41791,-0.00199148468946257
41792,-0.00220779890841789
41793,-6.48477386452032e-05
41794,-0.0013890074016785
41795,-0.00111013880197667
41796,0.000849172464462241
41797,-0.0016853666851342
41798,0.000371511938843915
41799,0.000224761116921926
41800,0.000280572451987996
41801,0.000926641902011106
41802,-0.00169871598662919
41803,0.000561020996679469
41804,-0.000432728581122413
41805,0.000865930848634791
41806,-0.000327225473790531
41807,-0.000710566013232739
41808,-0.00306509434244842
41809,-7.75888088852815e-05
41810,-0.0024027978274166
41811,-0.00481052443205092
41812,-0.000623018707266324
41813,-0.000120477108346189
41814,-0.000686898545992616
41815,-0.00381955891687527
41816,0.000588179947686926
41817,-0.00149067078809339
41818,-0.00341061488622136
41819,-0.000271595699973925
41820,-0.000287965009808589
41821,-7.12364635391775e-05
41822,-0.000233692373675221
41823,-0.000319351919193515
41824,0.000487265647704456
41825,-0.000871238893350313
41826,-0.000354169067379816
41827,0.000115627788408279
41828,-0.00355852028030749
41829,-0.00310330582517992
41830,-0.00109087778629399
41831,-0.00318611695619646
41832,-0.00160668435389244
41833,-0.000683493188674028
41834,0.000399359203802902
41835,-0.0038516875392346
41836,-0.00102409312369849
41837,-0.000321907868658994
41838,0.00011766193744715
41839,-0.00151235278232064
41840,0.000565699695567724
41841,-0.00015789761013321
41842,-0.000179703067546127
41843,-0.00202226648738846
41844,-0.000141011700402725
41845,-0.00160830118445611
41846,4.60308509626046e-05
41847,0.000597167267328892
41848,-0.000839986957254414
41849,-0.000784178783975406
41850,-0.000663223724710134
41851,-0.00281832474651127
41852,-0.00443929260094065
41853,-0.000274978657270936
41854,4.91350770686379e-05
41855,-0.00357074002387987
41856,-0.00315201635776739
41857,-0.0026610339199877
41858,-0.00180724723524328
41859,-0.00270937185162715
41860,-0.000238053487530627
41861,-0.00164482156433701
41862,-6.1164042219858e-05
41863,-2.70669303334682e-05
41864,-2.83580535728293e-05
41865,-0.000593834851881603
41866,-0.000620821693839747
41867,-0.00284841699039388
41868,-0.000724648587601025
41869,-0.000150473875683125
41870,0.000591291412640125
41871,-0.00121322083146744
41872,-0.00126067898939677
41873,-0.00088796390958661
41874,3.11630292288936e-05
41875,-0.00042570868407748
41876,-0.00226180033985446
41877,-0.000354250974085109
41878,-1.44419078618997e-05
41879,-0.000464867071714653
41880,0.00021737706144724
41881,-0.000737305904409042
41882,-0.00337087819446351
41883,-0.00164886463929416
41884,-0.00136834193371031
41885,-0.00019990793267865
41886,8.61263875806057e-07
41887,0.000972633548162376
41888,-0.0026306030679124
41889,-0.000509125792555157
41890,-0.000442937296012147
41891,0.000603776495119875
41892,0.00036795849864596
41893,-8.81549377830968e-05
41894,2.83842886400006e-05
41895,0.00101020555586005
41896,-0.00053510733065844
41897,-0.000856597773664406
41898,0.000569281283451008
41899,-0.00194353125887559
41900,0.000651220099888061
41901,0.00101864708187621
41902,-0.000144538063066304
41903,-0.000726524821310527
41904,-0.000556799009593106
41905,-0.00426565664010654
41906,-0.00182961150501003
41907,0.00043463989830033
41908,-0.00143895356254009
41909,-0.00120495956273436
41910,-0.000534644640562938
41911,0.00037960979069389
41912,-0.00141415320822231
41913,-0.00049466337282544
41914,0.000211804034697676
41915,-0.00165087877015581
41916,-0.00083057623053679
41917,-0.0031511613063478
41918,0.000519629021786194
41919,-3.03322800056936e-05
41920,0.000242446018755171
41921,-0.00223242760245056
41922,-0.000985771236113305
41923,-0.000699481275817782
41924,-0.00176836205348578
41925,-0.000640158927464782
41926,-0.00479127359906781
41927,-0.00254337586571222
41928,-8.66679088592265e-05
41929,-0.00166397862405947
41930,0.000734487661844365
41931,-0.00162643902275496
41932,0.00049955172023197
41933,0.000809146738522449
41934,-0.000158996160645368
41935,-0.0020953405790666
41936,-0.00123869328913529
41937,-0.00185957561890031
41938,-8.77087899228403e-05
41939,0.000466269648473129
41940,-0.000909261149036817
41941,0.000103105917667665
41942,0.000283783726676697
41943,-0.000747954338758471
41944,-0.00187710902628278
41945,-0.00314263569924689
41946,-0.00101186671041048
41947,-9.76171181914304e-05
41948,-0.000624091776345539
41949,0.00122531836234215
41950,0.000874845109791791
41951,-0.000844333448676409
41952,-0.00182519601460572
41953,0.000641590080742588
41954,-0.0005599840525736
41955,0.000915882524474123
41956,-0.000885996763530643
41957,-0.000866777511520474
41958,-1.76925529278891e-05
41959,0.000406339142554395
41960,-0.00360367004988391
41961,-0.00128177439054001
41962,-0.000963094645463707
41963,-0.000458045019839743
41964,-0.000454156860044241
41965,-0.00262981600759366
41966,0.000995932381471124
41967,-0.00105140430654303
41968,0.000359292934750364
41969,-0.00040285108673115
41970,0.000255841335329288
41971,-0.00019283492108956
41972,7.9025819051483e-05
41973,-0.000827354522761954
41974,-0.000169391475088969
41975,0.000394616558140393
41976,0.0002949487747532
41977,-0.000348559896761882
41978,-0.0020213454883479
41979,-0.00177997581230274
41980,0.000283521178996131
41981,-0.00214052238223679
41982,0.00135054295835908
41983,-5.16555212448086e-05
41984,0.000303871680477308
41985,-0.00276365459131998
41986,-0.00308537395122061
41987,-0.00012045133540251
41988,0.000607103312900824
41989,-0.000920191102657486
41990,-0.000707550305649866
41991,0.000194671091547018
41992,-0.000997003822008041
41993,0.000290335140276932
41994,-0.00351507581000857
41995,-0.00172850005065611
41996,-0.000417414142539342
41997,-0.00166304166774107
41998,3.17751906712072e-05
41999,0.000325266806077345
42000,-0.00101942194965015
42001,0.000473469563463601
42002,0.0014505179134644
42003,0.00146528569153819
42004,0.000226863439790502
42005,-0.00261843739239343
42006,-0.000249303465415444
42007,0.000219645778425986
42008,-0.00229305868368903
42009,-0.0014493648723432
42010,0.000870043825762176
42011,-0.00144406605317599
42012,-0.000720977674110322
42013,4.46451864418905e-05
42014,-0.002123489446514
42015,-0.00448989669539904
42016,0.000157850339307577
42017,0.00253583499706683
42018,-0.00123526172580193
42019,-0.000803166950812985
42020,0.000476278686536401
42021,-0.00149488113561306
42022,6.72977628382252e-05
42023,0.000445520129602993
42024,-0.00174473054589513
42025,0.00161910288843995
42026,-0.000634628456604898
42027,-0.00247547048618235
42028,-0.000517474397332308
42029,-0.0023835367691816
42030,0.000190435499190804
42031,-0.00239497516310044
42032,-0.0011535280035941
42033,-0.00107636773129359
42034,-0.00200275871806331
42035,-0.000729487681445656
42036,-0.000357135216503663
42037,-0.000296655168939939
42038,-0.000712292087054683
42039,-0.00292381064088261
42040,-0.000896835477222764
42041,0.000406519874659718
42042,-0.000544298806661516
42043,-0.000900024166318578
42044,-0.00132015337069452
42045,-0.000357597818310858
42046,-0.000129917357394743
42047,0.000319544044667684
42048,-0.000485673104573721
42049,0.000667393695327442
42050,-0.000727924136814724
42051,0.000378953200668937
42052,-0.00429473407379972
42053,0.000175755355869672
42054,-0.0022906262699636
42055,0.000416779825934218
42056,-0.000555461416784331
42057,-0.000757506746671093
42058,-6.47324536884425e-05
42059,-0.00185102391613312
42060,-0.0019577879908769
42061,0.00116338553874988
42062,-5.84238062704562e-05
42063,-7.73084451598311e-05
42064,0.000484228711618115
42065,-0.00320832385244982
42066,-0.00136856946987852
42067,-0.000892035006369115
42068,0.000704833736932499
42069,-0.000916579582972291
42070,-0.000211207085166725
42071,-0.00194040884281848
42072,0.0047497176525521
42073,0.000109614691299159
42074,0.000534885099783329
42075,-0.00137986698900397
42076,-0.00196982571613077
42077,-0.000566486527839232
42078,-0.000968729989126353
42079,0.000738555022377434
42080,0.000914273470972553
42081,-0.00161424671170732
42082,-0.00266308948345238
42083,-0.000980768348330026
42084,-0.000171349232358127
42085,-0.000132883936129505
42086,0.000396892525830518
42087,0.000105983417546888
42088,-0.00113727698739437
42089,-0.00204651162550005
42090,-0.000713625301580657
42091,-0.0005087241808849
42092,-0.000545223430326858
42093,-0.000713557163296412
42094,-0.00150002320677309
42095,0.000950072489897124
42096,-0.00123561686311678
42097,-0.0003807520125875
42098,-0.00016384263766689
42099,-0.000322764991183537
42100,-0.00154985005807682
42101,-0.00046601296460183
42102,0.000270969447251027
42103,-0.000915745152011554
42104,-0.00081421609206748
42105,-0.000878871160933413
42106,-0.000979181031809007
42107,9.70796406625856e-05
42108,-9.75903650596078e-05
42109,-0.00162223544519308
42110,0.000136628413709375
42111,-0.00193496836852581
42112,-0.00141550100084609
42113,0.000452920009855134
42114,-7.3184389544347e-06
42115,-0.000391002764428641
42116,0.00077599166096125
42117,0.000360585610298203
42118,0.00182442726829063
42119,0.00108656741618714
42120,0.0003353870845045
42121,-0.00216841745903462
42122,-0.000107021145967289
42123,4.39805126189272e-05
42124,0.0010209679109096
42125,0.00263150972266633
42126,-0.000837977771348373
42127,0.000460021822949403
42128,-0.000734849043793506
42129,-0.00267109394543744
42130,0.000469745793707018
42131,-0.000518806884040676
42132,-0.000302605587093469
42133,-0.000908261087307101
42134,-0.00372904520518903
42135,-0.000807280329423668
42136,-0.00197996041941845
42137,0.00203626523431761
42138,-0.00200002126386686
42139,-0.000623291069900817
42140,-0.000442183991105812
42141,0.000222446600283628
42142,0.000198483812139149
42143,-0.000211411142891495
42144,0.00122358369690374
42145,-8.65968156475473e-05
42146,0.000107889563729876
42147,0.000508026835548558
42148,7.61058615231074e-05
42149,-0.000569649390975956
42150,-0.00051389103157979
42151,0.000200996838473172
42152,-8.7500334527383e-05
42153,-0.00238980841594244
42154,-1.36931188063593e-05
42155,0.000278691456667922
42156,-0.00354671152596861
42157,0.000339789574823996
42158,-0.00100593752505251
42159,-0.00283563546708951
42160,-0.000119094582479655
42161,0.000479934388713982
42162,-0.00063091024360698
42163,-0.00146832250922144
42164,-0.000221554605747838
42165,-0.00200931430758569
42166,0.0006537422230723
42167,-0.00305625451947043
42168,0.000187191969544948
42169,-5.53070706713365e-05
42170,-0.000599408384017442
42171,-0.000579708749288963
42172,-0.0012293345825038
42173,-0.000321192888861307
42174,-0.00107177251909483
42175,-0.00184487069503309
42176,-0.0006595728426743
42177,-0.00132409243763252
42178,0.000222978988246355
42179,6.96973889048745e-05
42180,-0.0021158629843069
42181,-0.000438191954358099
42182,0.00120755328071753
42183,0.00021027942984909
42184,0.000291955383877381
42185,0.000103053757546984
42186,-0.000224678950415721
42187,-0.000298840471951212
42188,-0.00138451979339881
42189,-0.000794544049951583
42190,-0.00147889945573536
42191,0.000105727614187532
42192,-0.00294069734979296
42193,0.000163654862695177
42194,-0.00140074091890759
42195,-0.00293597172421277
42196,-0.000704369450522002
42197,0.000658801388680087
42198,0.000256851735906592
42199,-0.00256971372827366
42200,-9.59472201563439e-05
42201,-0.00157964944020891
42202,2.64649013070431e-05
42203,-8.19542737852828e-05
42204,-0.00177917021449355
42205,-0.000124053172865753
42206,-0.000830538136164828
42207,-0.00173049224713405
42208,-0.000195711640515407
42209,0.000619008735943751
42210,-0.000894878314764762
42211,-0.000464261937036182
42212,-0.000540245052168917
42213,-0.00231518977274916
42214,-0.00157693895594374
42215,-0.000920673299337393
42216,-0.00200632442621926
42217,-0.00173750878499506
42218,7.23721081723894e-06
42219,7.72192690112173e-05
42220,0.000179938190524716
42221,-0.000322536758307941
42222,-4.76717936554279e-05
42223,0.000365336014329154
42224,-0.00274619260583477
42225,0.000738289738361313
42226,1.06418388427136e-05
42227,-0.00220293456517998
42228,-0.00103158147328653
42229,-0.000579818752998083
42230,0.000150504869701014
42231,0.000258093614764177
42232,-0.000535855601510126
42233,0.000132217488443773
42234,-0.0013896059032834
42235,-0.000269405469923188
42236,-0.0042851410848813
42237,0.000253365619786654
42238,-0.000568368691308788
42239,0.000232033603127577
42240,-0.000468227457682039
42241,-0.00131124785823838
42242,-0.00428535262183107
42243,0.00124385619142972
42244,-0.0017309570840576
42245,0.000745032561996593
42246,0.00012992018520606
42247,-7.35680882119491e-05
42248,-0.000915922311661139
42249,-0.00167212338679477
42250,-0.000981641880091595
42251,-0.00244900360364508
42252,-0.00247082038225883
42253,-0.0005351057015029
42254,-0.001108489676697
42255,-0.000773669992129992
42256,-0.00107746854615723
42257,-0.00189815841862464
42258,5.23773980734458e-05
42259,-2.03603190199239e-05
42260,-0.00352310265319715
42261,-0.00051457591042498
42262,-9.50215351581802e-05
42263,-7.89623276023893e-05
42264,-0.00280717727247646
42265,-0.00118271461775161
42266,-0.00142501026672994
42267,-0.00196267488970899
42268,0.000579517814339471
42269,-0.00110593528968762
42270,-9.24931787631674e-05
42271,0.000365780494743733
42272,-0.00100564089675713
42273,0.000611425303494674
42274,0.000258072431394502
42275,-0.000172671543462073
42276,0.000302330301498395
42277,-0.0025152244170391
42278,0.000304567239181781
42279,-0.00021073991553879
42280,0.000479426288556041
42281,-0.00179645296434966
42282,0.000361766461405414
42283,9.75010018923679e-05
42284,-0.000533907252613219
42285,0.000203299838185541
42286,-0.00156684525271697
42287,-0.00462532144017026
42288,-0.00186523611525907
42289,-0.00100498637404922
42290,-0.000879766812200262
42291,-0.000543488809210041
42292,0.00016781840263811
42293,-0.000793686869958971
42294,0.000571040543619406
42295,-1.07796586499541e-05
42296,-0.00127597872727262
42297,0.000645807092007017
42298,0.000591023749250411
42299,0.000148904732477598
42300,-0.000130305835793646
42301,-0.000353987348677026
42302,-0.00512842724533808
42303,-0.000505416394176501
42304,-0.000221322021779438
42305,1.60872758445827e-05
42306,-0.000415516644898291
42307,-0.00252539797273485
42308,-0.0011471901564161
42309,0.000104792093295291
42310,-0.00301077665594397
42311,-0.00610135401343745
42312,9.14486962470587e-05
42313,-0.00398977945482034
42314,0.00242848045510765
42315,-0.000634739731564865
42316,-0.000410762820353215
42317,-0.00049292567272242
42318,-0.000368693285008505
42319,0.000101929491413285
42320,-0.00028104317807282
42321,-2.16491273466258e-05
42322,-0.00272216060968138
42323,-0.00115149190494381
42324,0.000162289896468494
42325,-0.000255670667121505
42326,-0.000203460606184402
42327,1.46661589108003e-05
42328,-0.000740040190263779
42329,0.000192689025058975
42330,-3.31219633609708e-05
42331,-0.000254896439338372
42332,3.42305773632356e-05
42333,-0.0018979672144864
42334,-0.000809905274607724
42335,0.00104994474886786
42336,-0.000321636009388529
42337,-0.000191117081887238
42338,-5.13424051050194e-05
42339,-0.00105602352139927
42340,-0.000302131615440212
42341,-0.0012634147612443
42342,0.000635538944068715
42343,0.000142145890012809
42344,-0.00023006388057336
42345,-0.00134624874661342
42346,-0.000234012704423541
42347,0.00113350863092618
42348,-0.00113064783358652
42349,8.92391390224628e-05
42350,-0.00103323998416635
42351,0.000703021409056137
42352,0.000834128939496785
42353,-0.000542795797606697
42354,-0.000290976844317409
42355,-0.00301695326434378
42356,-0.00143475342186918
42357,0.00136367999980298
42358,0.000176820988217239
42359,-0.000519077730984295
42360,0.000468562079668304
42361,-0.0039064957941284
42362,-0.00026483193098612
42363,0.000149291493006186
42364,-0.000958171676427062
42365,0.00045630575432883
42366,-0.000198517827065457
42367,-0.00265517159298192
42368,-0.00186660378587738
42369,0.000139948901844444
42370,-0.000518444419886423
42371,-0.00169387301939402
42372,0.000282141984065116
42373,-0.00437147477691191
42374,-0.00291013798928977
42375,-0.000744056133663925
42376,0.00031000821054753
42377,-0.000409291823139466
42378,-0.00494598057721889
42379,-0.000252585776304297
42380,-0.00111982461566516
42381,-0.00088901265656721
42382,-0.00147344095853821
42383,-0.00129919681852778
42384,-0.00152682323794358
42385,0.000295962248430946
42386,-0.000935795939553139
42387,-0.00119163279241174
42388,-0.000612439600805772
42389,-0.000704743239664643
42390,-4.21092014661168e-05
42391,-0.000416762923172584
42392,0.000391840960306513
42393,-0.00146077405704007
42394,1.05235840153749e-05
42395,-0.0004295386592206
42396,-0.00152741049434168
42397,0.000379993991571116
42398,-0.00105638629762501
42399,-0.000725889990235679
42400,-0.00109554289525135
42401,-0.000147788859433479
42402,-0.00112525041747684
42403,-0.00608138062527156
42404,-0.000465612215190204
42405,0.000694462912339448
42406,-0.000472020919411571
42407,-0.00193876342907707
42408,-0.00127864433762017
42409,-0.000403871163122614
42410,-0.000448957385997159
42411,-0.000245149522003469
42412,6.02901888315537e-05
42413,0.000143422141192114
42414,-0.000603792916438534
42415,-0.00315573926272961
42416,0.000691835975213458
42417,-0.00158401670909475
42418,-0.00027649027229816
42419,-0.00120633458511271
42420,-0.00108644921110241
42421,0.000272572833986831
42422,-0.00121678630829259
42423,-0.000206406518572954
42424,-0.00168975837403448
42425,-0.00122145793193017
42426,0.00146617889204252
42427,0.000358051425006214
42428,-0.00186595597798443
42429,-0.0001656519795382
42430,-0.00154038579850282
42431,-0.00189948770467184
42432,-1.43286545600402e-05
42433,-0.00199724276858663
42434,-0.00151470206470711
42435,-0.00150445372345899
42436,-0.000604208955234962
42437,-0.00394241807489381
42438,-0.00186000145511448
42439,0.000265647926025036
42440,-0.000225835447802896
42441,0.000202315408749144
42442,-0.000878046227448568
42443,-0.00322559582747574
42444,-0.000830880803560389
42445,-1.49188366107068e-05
42446,-0.00119535558260113
42447,-0.000639421197369431
42448,-0.00262384887688718
42449,-0.00111972751825241
42450,-0.00210909086139395
42451,-0.00321256603696208
42452,-0.000119890562316171
42453,-0.00353095528168674
42454,-0.0011160840243592
42455,0.000174985031698438
42456,-0.00071814898699958
42457,-0.00045265999738682
42458,-0.000267546962491808
42459,-0.00157754222665171
42460,-0.00269486828729129
42461,-0.00297625507942695
42462,-0.00012268857298114
42463,-0.000644638911575885
42464,-0.000845324025922674
42465,-0.00130243087333705
42466,-0.00579552540630312
42467,-0.000437865954028799
42468,-0.000430412605653547
42469,-0.000161350463821504
42470,0.00223920803265403
42471,-0.00140048325000685
42472,-0.000481571195067869
42473,-0.000532278398771634
42474,-0.00129250669942633
42475,-4.02903120964637e-05
42476,0.000462985509418069
42477,-0.000444476071191917
42478,0.000223102123435075
42479,-0.000825074959336432
42480,0.0017647532706426
42481,-0.000289436701468003
42482,-0.00197508751103546
42483,-0.0010818935654223
42484,-0.000956021850648757
42485,0.00357357256098718
42486,-0.000718887138413031
42487,-0.000186682146915788
42488,-0.000493163733602221
42489,0.000373448348358494
42490,-0.000191938187446471
42491,-0.00215543082843715
42492,0.000231117390054022
42493,-0.00401942916944823
42494,-0.00124160284787096
42495,-0.00212944931447323
42496,-0.000224975013665429
42497,-0.00108362467043045
42498,0.000490359209588517
42499,-0.00136562040914073
42500,0.000916123418994143
42501,-0.00255516481692274
42502,0.000689260185027891
42503,-0.000674860221833151
42504,-7.35052859361202e-05
42505,0.000216370650618532
42506,-0.000537598890619575
42507,6.2586619380482e-05
42508,-0.00128751460055418
42509,-3.43573168030378e-07
42510,0.000285738860230917
42511,-0.00029000660703338
42512,-0.000788763168751593
42513,-0.00135898935186422
42514,-0.00319038045389686
42515,-0.00230518338061601
42516,-0.000734413874753104
42517,6.5478390420389e-05
42518,-0.000949266432126706
42519,0.000161197735149734
42520,0.00010845018895225
42521,-0.00349297293771212
42522,-0.00189795575313217
42523,0.000200685561509857
42524,0.000414805983827041
42525,-0.000694087244798524
42526,-0.00185937610920446
42527,-0.000220771800426414
42528,0.000583386908867212
42529,-0.000329247339409302
42530,-0.00275807958215036
42531,0.000486952704895819
42532,-0.000439855379040945
42533,0.000274015605094494
42534,-0.00280338325436884
42535,-0.000233368921323505
42536,-0.000331330660809357
42537,-0.00238031348630157
42538,-0.000948140590848027
42539,-0.000390640846058685
42540,-6.5114630937687e-05
42541,-0.00020808826381303
42542,-0.00109512734585965
42543,0.0015242147180058
42544,-0.000139174406275898
42545,0.000312410770805316
42546,0.000243267549257162
42547,-0.000883936120115883
42548,0.000657436533524786
42549,-0.00147267711979175
42550,-0.000632794740770779
42551,0.000223748550133148
42552,0.000235460311926143
42553,0.00069777868556615
42554,0.00151808434683563
42555,0.000110154573482127
42556,-5.1234919854797e-05
42557,-0.000933104468960364
42558,0.000682366672175536
42559,-0.00138233684956534
42560,-0.000933548531779505
